Sentence_Index,Token,Tag
99,লেফটেন্যান্ট,O
99,জেনারেল,O
99,(১৯৫৪,O
99,সাল,O
99,থেকে,O
99,কর্নেল,O
99,জেনারেল),O
99,ইয়েফিম,B-PER
99,ট্রটসেনকো,I-PER
99,(১৯৫২,O
99,-,O
99,১৯৫৬),O
100,লটি,O
100,২০০২,O
100,ডকুমেন্টারিতে,O
100,দেখা,O
100,"যায়,",O
100,মোটাউনের,B-CW
100,ছায়ায়,I-CW
100,দাঁড়িয়ে,I-CW
100,।,O
101,যখন,O
101,একটি,O
101,পরিপক্ক,O
101,এবং,O
101,কার্যকর,O
101,বীজ,B-PROD
101,অনুকূল,O
101,অবস্থার,O
101,অধীনে,O
101,অঙ্কুরিত,O
101,হতে,O
101,ব্যর্থ,O
101,"হয়,",O
101,তখন,O
101,এটিকে,O
101,সুপ্ত,O
101,বলা,O
101,হয়।,O
102,২০১,O
102,২০১৯,O
102,"সালে,",O
102,তিনি,O
102,টার্মিনেটর:,B-CW
102,ডার্ক,I-CW
102,ফেইট,I-CW
102,এ,O
102,যোগ,O
102,দেওয়ার,O
102,জন্য,O
102,অন্যতম,O
102,নতুন,O
102,কাস্ট,O
102,সদস্য,O
102,হিসেবে,O
102,শিরোনাম,O
102,করেছিলেন।,O
103,অপটিক্যাল,O
103,ড্রাইভ:,O
103,অভ্যন্তরীণ,O
103,বা,O
103,বাহ্যিক,O
103,অপটিক্যাল,B-PROD
103,ডিস্ক,I-PROD
103,ড্রাইভ,I-PROD
103,(অপারেটিং,O
103,সিস্টেম,O
103,ইনস্টলেশনের,O
103,জন্য),O
104,"উপরন্তু,",O
104,রুটটি,O
104,ব্যবসায়িক,B-LOC
104,রুট,I-LOC
104,এর,O
104,মানদণ্ড,O
104,পূরণ,O
104,করেনি।,O
105,জন,B-PER
105,কুপার,I-PER
105,-,O
105,লিড,O
105,"ভোকাল,",O
105,বেস,O
105,"গিটার,",O
105,অ্যাকোস্টিক,O
105,গিটার,O
105,(১৯৯৬,O
105,-,O
105,বর্তমান);,O
105,কীবোর্ড,O
105,(১৯৯৬,O
105,-,O
105,১৯৯৯),O
106,ল্যাঞ্জ,O
106,পরামর্শ,O
106,দেয়,O
106,যে,O
106,প্রকৃত,O
106,বিজ্ঞানের,O
106,পদ্ধতিগুলি,O
106,দেমোক্রিতোস,B-PER
106,পরমাণু,O
106,বস্তুবাদে,O
106,বিদ্যমান,O
106,ছিল।,O
107,উত্তর,O
107,-পশ্চিমে,O
107,ইউনিয়ন,B-LOC
107,টাউন,I-LOC
107,এর,O
107,আদমশুমারি,O
107,নির্ধারিত,O
107,স্থান,O
108,আশগাবত,O
108,ইরান,B-LOC
108,সীমান্তের,O
108,খুব,O
108,কাছে।,O
109,ফাইনাল,O
109,জিতেছে,O
109,চাদ,B-PER
109,লে,I-PER
109,ক্লোস,I-PER
109,১:,O
109,৫২.৯৬,O
109,সময়ে।,O
110,এই,O
110,<ষধটি,O
110,তৈরি,O
110,করেছে,O
110,রিজেনরন,B-CORP
110,ফার্মাসিউটিক্যালস,I-CORP
110,।,O
111,ম্যাকার্থি,O
111,পিকচার,B-CW
111,ব্রাইড,I-CW
111,এর,O
111,শুরু,O
111,এবং,O
111,শেষে,O
111,ভয়েস,O
111,ওভার,O
111,করেছেন।,O
112,উইলার্ডের,O
112,বাবা,O
112,-মা,O
112,কব্জা,O
112,থেকে,O
112,দরজা,O
112,ভেঙে,O
112,জানালেন,O
112,যে,O
112,তার,O
112,চামড়া,B-PROD
112,জানালার,O
112,প্যানের,O
112,নিচে,O
112,পড়ে,O
112,আছে।,O
113,উডসাইড,B-CORP
113,পেট্রোলিয়াম,I-CORP
113,"(),",O
113,পেট্রোলিয়াম,O
113,অনুসন্ধান,O
113,এবং,O
113,উৎপাদন,O
114,২০১,O
114,২০১৯,O
114,সালে,O
114,তিনি,O
114,এফসি,B-GRP
114,চিয়াসো,I-GRP
114,প্রধান,O
114,কোচ,O
114,হিসেবে,O
114,যোগদান,O
114,করেন।,O
115,গেমটিতে,O
115,ব্যবহৃত,O
115,একটি,O
115,অস্ত্র,O
115,জাতিসংঘ,B-CW
115,স্কোয়াড্রন,I-CW
116,বিক্রয়,O
116,সাধারণত,O
116,প্রথম,O
116,প্যানেলিস্টের,O
116,পরিচয়,O
116,করিয়ে,O
116,দেয়,O
116,এবং,O
116,চেয়ারটি,O
116,দখল,O
116,করে,O
116,বাম,O
116,দিকে,O
116,(ক্যামেরার,O
116,"মুখোমুখি),",O
116,আরলিন,B-PER
116,ফ্রান্সিস,I-PER
116,এর,O
116,পাশে।,O
117,একটি,O
117,সমাধান,O
117,২০০৪,O
117,সালে,O
117,একটি,O
117,ফিল্ডটর্ফ,B-PROD
117,কৃত্রিম,O
117,পৃষ্ঠ,O
117,স্থাপনের,O
117,মাধ্যমে,O
117,আসে।,O
118,১৯৫৮,O
118,"সালে,",O
118,তিনি,O
118,তার,O
118,ভাইয়ের,O
118,উপাধি,O
118,উত্তরাধিকার,O
118,সূত্রে,O
118,পান,O
118,এবং,O
118,চার,O
118,বছর,O
118,পরে,O
118,মারা,O
118,"যান,",O
118,তার,O
118,পুত্র,O
118,জেরাল্ড,B-PER
118,"লেগে,",I-PER
118,ডার্টমাউথের,I-PER
118,নবম,I-PER
118,আর্ল,I-PER
118,দ্বারা,O
118,সফল,O
118,হন।,O
119,এটি,O
119,এমন,O
119,শিল্পীদের,O
119,সংকলন,O
119,যাদের,O
119,গানগুলি,O
119,রেডিও,B-CORP
119,ডিজনি,I-CORP
119,এ,O
119,বাজানো,O
119,হয়।,O
120,অতিরিক্ত,O
120,আমন্ত্রণগুলির,O
120,মধ্যে,O
120,একটি,O
120,ছিল,O
120,ইউসুফ,B-PER
120,আহমেদ,I-PER
120,",",O
120,যিনি,O
120,উচ্চতা,O
120,(জুতা,O
120,"পরে),",O
120,উইংসপ্যান,O
120,এবং,O
120,স্ট্যান্ডিং,O
120,নাগালের,O
120,জন্য,O
120,কম্বাইনের,O
120,রেকর্ড,O
120,ভেঙেছেন।,O
121,প্রধান,O
121,শহর,O
121,হল,O
121,ইয়াকুটস্ক,B-LOC
121,",",O
121,এর,O
121,কাছাকাছি,O
121,বেশ,O
121,কয়েকটি,O
121,বসতি,O
121,"রয়েছে,",O
121,কিন্তু,O
121,নিম্নভূমির,O
121,এলাকা,O
121,অন্যত্র,O
121,অনেকটাই,O
121,জনমানবহীন।,O
122,ভিক্টর,O
122,কলেজের,O
122,পরে,O
122,সরাসরি,O
122,চলে,O
122,যেতে,O
122,চেয়েছিলেন,O
122,কিন্তু,O
122,তার,O
122,বাবা,O
122,জোর,O
122,দিয়েছিলেন,O
122,যে,O
122,তিনি,O
122,দর্শনে,O
122,অধ্যয়নের,O
122,জন্য,O
122,সেমিনারে,O
122,রোসেলেয়ার,B-LOC
122,অতিরিক্ত,O
122,এক,O
122,বছর,O
122,কাটান।,O
123,বেশ,O
123,কিছু,O
123,ডিভিডি,B-PROD
123,সংগ্রহও,O
123,প্রকাশিত,O
123,হয়েছে।,O
124,তারা,O
124,সনি,B-CORP
124,মিউজিক,I-CORP
124,এন্টারটেইনমেন্ট,I-CORP
124,জাপান,I-CORP
124,এর,O
124,আর্টিস্ট,O
124,ম্যানেজমেন্ট,O
124,এবং,O
124,পাবলিশিং,O
124,গ্রুপ,O
124,মিউজিক,O
124,রে,O
124,এন,O
124,এর,O
124,সাথে,O
124,যুক্ত।,O
125,এমটিভি,B-CORP
125,সবসময়,O
125,উপলব্ধ,O
125,চ্যানেলগুলির,O
125,মধ্যে,O
125,একটি,O
125,"ছিল,",O
125,এবং,O
125,সঙ্গীত,O
125,এবং,O
125,মিউজিক,O
125,ভিডিওর,O
125,সাথে,O
125,সম্পর্কিত,O
125,প্রশ্ন,O
125,উপস্থাপন,O
125,করত।,O
126,১৯৮৭,O
126,সালে,O
126,তিনি,O
126,ফেডারেশন,B-GRP
126,অব,I-GRP
126,দ্য,I-GRP
126,গ্রিনস,I-GRP
126,র্যাঙ্কের,O
126,মধ্যে,O
126,ডেপুটি,O
126,নির্বাচিত,O
126,"হন,",O
126,যার,O
126,মধ্যে,O
126,তিনি,O
126,১৯৮৮,O
126,থেকে,O
126,১৯৯২,O
126,পর্যন্ত,O
126,রাষ্ট্রপতিও,O
126,ছিলেন।,O
127,হার্টব্রেক,B-CW
127,রিজ,I-CW
127,"পরিচালক,",O
127,"প্রযোজক,",O
127,"অভিনেতা,",O
127,গান,O
127,রচনা।,O
128,১৯৫৭:,O
128,দ্য,B-CW
128,সাউন্ড,I-CW
128,অফ,I-CW
128,জ্যাজ,I-CW
128,(মুলিগান,O
128,টেলিভিশনে,O
128,বিশেষভাবে,O
128,উপস্থিত,O
128,"হয়েছিল,",O
128,কিন্তু,O
128,রাজকীয়,O
128,বিরোধের,O
128,"কারণে,",O
128,তিনি,O
128,সাথে,O
128,থাকা,O
128,অ্যালবামে,O
128,অভিনয়,O
128,করেননি),O
129,একটি,O
129,পরিপক্ক,O
129,ফলের,O
129,দৈর্ঘ্য,O
129,হবে,O
129,প্রায়,O
129,২-৩,O
129,ইঞ্চি,O
129,(৫,O
129,-,O
129,৮,O
129,সেমি),O
129,এবং,O
129,একটি,O
129,বাঁকানো,O
129,আকৃতি,O
129,এবং,O
129,হলুদ,O
129,রঙের,O
129,মত,O
129,কলা,B-PROD
129,",",O
129,ফলের,O
129,জন্ম,O
129,দেয়,O
129,সাধারণ,O
129,নাম,O
129,.,O
130,স্থানীয়,O
130,রাস্তার,B-PROD
130,খাবার,I-PROD
130,যা,O
130,"চিনাবাদাম,",O
130,ভ্যানিলা,O
130,এবং,O
130,চিনির,O
130,ক্যারামেল,O
130,দিয়ে,O
130,তৈরি,O
130,করা,O
130,হয়,O
130,এবং,O
130,টিউব,O
130,আকারে,O
130,ছোট,O
130,ব্যাগে,O
130,বিক্রি,O
130,হয়।,O
131,২০০৪,O
131,"সালে,",O
131,কোম্পানিকে,O
131,এক্সনমোবিল,B-CORP
131,দ্বারা,O
131,একটি,O
131,চুক্তি,O
131,দেওয়া,O
131,হয়েছিল।,O
132,একটি,O
132,নিয়মিত,O
132,অন,O
132,-অফ,O
132,সুইচ,O
132,(যেমন,O
132,টর্চলাইট,B-PROD
132,),O
132,এর,O
132,একটি,O
132,ধ্রুবক,O
132,বন্ধ,O
132,বৈশিষ্ট্য,O
132,রয়েছে।,O
133,এটি,O
133,১৯৬০,O
133,সালে,O
133,ক্যাপিটল,B-CORP
133,রেকর্ডস,I-CORP
133,(ক্যাটালগ,O
133,নং,O
133,টি,O
133,১৩৮৪),O
133,দ্বারা,O
133,মুক্তি,O
133,পায়।,O
134,স্থলভাগ,O
134,দ্রুত,O
134,ক্রিম,B-PROD
134,পনির,I-PROD
134,এর,O
134,ধারাবাহিকতায়,O
134,পরিণত,O
134,হয়,O
134,এবং,O
134,উপকূলে,O
134,সৈন্যদের,O
134,চলাচল,O
134,রাস্তায়,O
134,সীমাবদ্ধ,O
134,"ছিল,",O
134,হিমের,O
134,সময়,O
134,ছাড়া।,O
135,এটি,O
135,১৯৯৬,O
135,সালে,O
135,সেন্ট,B-CORP
135,মার্টিন,I-CORP
135,প্রেস,I-CORP
135,দ্বারা,O
135,প্রকাশিত,O
135,হয়েছিল।,O
136,এই,O
136,ধরনের,O
136,পরিচ্ছদগুলি,O
136,বিনামূল্যে,O
136,ডাউনলোডযোগ্য,B-CW
136,সামগ্রী,I-CW
136,হিসাবে,O
136,দেওয়া,O
136,কোয়েস্টগুলি,O
136,সম্পন্ন,O
136,করে,O
136,পাওয়া,O
136,যায়।,O
137,সিরিজটি,O
137,পরবর্তীতে,O
137,২০১,O
137,২০১৬,O
137,সালে,O
137,ভিজ,B-CORP
137,মিডিয়া,I-CORP
137,দ্বারা,O
137,পুনরায়,O
137,লাইসেন্সপ্রাপ্ত,O
137,"হয়,",O
137,যারা,O
137,সিরিজটি,O
137,সর্বজনীন,O
137,সংস্করণে,O
137,প্রকাশ,O
137,করবে।,O
138,গ্রাইন্ডস্টোন,B-PROD
138,",",O
138,একটি,O
138,গোলাকার,O
138,ধারালো,O
138,পাথর,O
138,যা,O
138,লৌহঘটিত,O
138,সরঞ্জামগুলি,O
138,গ্রাইন্ডিং,O
138,বা,O
138,ধারালো,O
138,করার,O
138,জন্য,O
138,ব্যবহৃত,O
138,হয়,O
139,নাসা,O
139,বর্তমানে,O
139,মানুষের,O
139,মহাকাশযান,O
139,অব্যাহত,O
139,রাখার,O
139,জন্য,O
139,স্পেস,B-PROD
139,লঞ্চ,I-PROD
139,সিস্টেম,I-PROD
139,নামে,O
139,পরিচিত,O
139,পরবর্তী,O
139,ভারী,O
139,লঞ্চ,O
139,যানটির,O
139,নকশা,O
139,করছে।,O
140,এলিপিসিস,O
140,হল,O
140,চলচ্চিত্র,B-CW
140,আখ্যানের,O
140,একটি,O
140,সাধারণ,O
140,"পদ্ধতি,",O
140,যেখানে,O
140,একটি,O
140,গল্প,O
140,বলার,O
140,জন্য,O
140,অপ্রয়োজনীয়,O
140,আন্দোলন,O
140,এবং,O
140,ক্রিয়া,O
140,প্রায়ই,O
140,সম্পাদনার,O
140,মাধ্যমে,O
140,মুছে,O
140,ফেলা,O
140,হবে।,O
141,সাদাবি,O
141,১৯৫৫,O
141,সালে,O
141,কায়রো,B-GRP
141,বিশ্ববিদ্যালয়,I-GRP
141,থেকে,O
141,মেডিকেল,O
141,ডাক্তার,O
141,হিসেবে,O
141,স্নাতক,O
141,হন।,O
142,তিনি,O
142,ফ্লোরিডা,B-GRP
142,গেটর্স,I-GRP
142,ফুটবল,I-GRP
142,এর,O
142,বিরুদ্ধে,O
142,ফিরে,O
142,এসেছিলেন।,O
143,১৯৯৬,O
143,সালে,O
143,তিনি,O
143,আমেরিকান,B-GRP
143,ফিজিক্যাল,I-GRP
143,সোসাইটি,I-GRP
143,এর,O
143,ফেলো,O
143,নিযুক্ত,O
143,হন।,O
144,পরিচালক,O
144,হিসেবে,O
144,তার,O
144,চূড়ান্ত,O
144,চলচ্চিত্র,O
144,ছিল,O
144,১৯৯১,O
144,এর,O
144,কোঁকড়া,B-CW
144,মামলা,I-CW
144,।,O
145,আনন্দদায়ক,O
145,হালকা,O
145,"বিনোদন,",O
145,রিপোর্ট,O
145,করা,O
145,হয়েছে,O
145,মাসিক,B-CW
145,চলচ্চিত্র,I-CW
145,বুলেটিন,I-CW
145,।,O
146,এটি,O
146,২০০৫,O
146,সালের,O
146,অ্যালবাম,O
146,প্রকাশের,O
146,পর,O
146,থেকে,O
146,ব্যান্ডের,O
146,সবচেয়ে,O
146,বড়,O
146,"বিক্রয়,",O
146,প্যারালাইজ,B-CW
146,করার,I-CW
146,জন্য,I-CW
146,লোরি,I-CW
146,।,O
147,প্যালেনভিল,O
147,ছিল,O
147,রিপ,B-CW
147,ভ্যান,I-CW
147,উইঙ্কল,I-CW
147,এর,O
147,কাল্পনিক,O
147,বাড়ি।,O
148,সিরিজটি,O
148,আন্তর্জাতিকভাবে,O
148,ডিজনি+,B-CORP
148,এর,O
148,মাধ্যমে,O
148,২০২০,O
148,সালে,O
148,মুক্তি,O
148,পায়।,O
149,সুপারসনিক,O
149,কনকর্ড,B-PROD
149,জেট,O
149,বিমান,O
149,এবং,O
149,অনেক,O
149,সামরিক,O
149,জেট,O
149,বিমানের,O
